"Id","SalePrice"
2850,277562.170969385
2851,225211.666639798
2852,231387.532272206
2853,218111.984838055
2854,143482.127843576
2855,209016.732596855
2856,200560.427694229
2857,199562.890163403
2858,211061.392564276
2859,110650.896220699
2860,124641.772453505
2861,120631.23466601
2862,210951.549445213
2863,129986.701314314
2864,236400.539071481
2865,147562.445824822
2866,160828.05308477
2867,107097.62727302
2868,95867.1265947108
2869,91995.335999662
2870,118106.017680147
2871,73886.9539118792
2872,51747.4172179393
2873,89380.8833567723
2874,141759.054080265
2875,119137.833234811
2876,183890.63509767
2877,147217.366290332
2878,142458.775358834
2879,123307.165992451
2880,97701.7237560896
2881,118749.686366101
2882,147028.217783034
2883,181034.800795741
2884,180700.50753762
2885,162913.658095725
2886,187948.370474487
2887,91558.4390954908
2888,150931.272798832
2889,63785.9972260681
2890,93669.8460151724
2891,149425.944371191
2892,63061.5629676221
2893,92588.7166059376
2894,68627.5114316851
2895,268844.147300476
2896,236457.821267175
2897,212334.097300033
2898,163804.773515954
2899,223860.70230406
2900,155383.000185625
2901,189551.654352058
2902,192197.196818895
2903,294303.980046375
2904,334775.192945451
2905,88703.2874854452
2906,188384.951950152
2907,117491.575839243
2908,135814.144049366
2909,165614.037745574
2910,87210.7652182202
2911,86897.6395790444
2912,141575.328649145
2913,88304.2137067232
2914,87241.2655637202
2915,96433.2928460289
2916,85905.1814822587
2917,147636.478340904
2918,119916.492897449
2919,225046.013947847
